  1.2134849903E+00 -9.5751890212E-01  4.0065648648E-02  4.8413266358E-02  7.5061394434E-02  2.9025472952E+04  4.3042706091E+04  1.1055796069E+03  2.8397610449E+01  7.2941641325E-01  1.8735954244E-02  4.8128052647E-04  4.0124112671E-02  4.8748979494E-02  7.3876569635E-02  1.0490382840E+02  2.6602877892E+04  6.8331548662E+02  1.7558282701E+01  4.6183486805E-01  2.1358828086E-02  2.7689317999E-03
  1.8384849903E+00 -9.5751890212E-01  6.4713649152E-02  7.8196641153E-02  1.2123844627E-01  2.9045733428E+04  4.3042769598E+04  1.1055803775E+03  2.8397661487E+01  7.2942054789E-01  1.8736306847E-02  4.8131103797E-04  6.4808079677E-02  7.8738881798E-02  1.1932472817E-01  1.3336893510E+02  2.6602905228E+04  6.8331607748E+02  1.7558325087E+01  4.6183833242E-01  2.1359132645E-02  2.7690222922E-03
  2.4634849903E+00 -9.5751890212E-01  1.0453300161E-01  1.2631229653E-01  1.9583842445E-01  2.9062813716E+04  4.3042872196E+04  1.1055816223E+03  2.8397743940E+01  7.2942722750E-01  1.8736876485E-02  4.8136032993E-04  1.0468553676E-01  1.2718818662E-01  1.9274716421E-01  1.6955023071E+02  2.6602949389E+04  6.8331703203E+02  1.7558393562E+01  4.6184392918E-01  2.1359624665E-02  2.7691684788E-03
  3.0884849903E+00 -9.5751890212E-01  1.6886198536E-01  2.0404412846E-01  3.1635622471E-01  2.9082936824E+04  4.3043037943E+04  1.1055836333E+03  2.8397877145E+01  7.2943801854E-01  1.8737796747E-02  4.8143996209E-04  1.6910838973E-01  2.0545903609E-01  3.1136262095E-01  2.1555885354E+02  2.6603020733E+04  6.8331857412E+02  1.7558504185E+01  4.6185297084E-01  2.1360419531E-02  2.7694046318E-03
  3.7134849903E+00 -9.5751890212E-01  2.7278678214E-01  3.2962150208E-01  5.1105520858E-01  2.9113043429E+04  4.3043305713E+04  1.1055868821E+03  2.8398092339E+01  7.2945545170E-01  1.8739283448E-02  4.8156860948E-04  2.7318483416E-01  3.3190720364E-01  5.0298832989E-01  2.7410068103E+02  2.6603135991E+04  6.8332106541E+02  1.7558682898E+01  4.6186757779E-01  2.1361703645E-02  2.7697861042E-03
  4.3384849903E+00 -9.5751890212E-01  4.4067942532E-01  5.3249432730E-01  8.2559540649E-01  2.9119793246E+04  4.3043738299E+04  1.1055921306E+03  2.8398439991E+01  7.2948361531E-01  1.8741685246E-02  4.8177644197E-04  4.4132246724E-01  5.3618681429E-01  8.1256358985E-01  3.4835815346E+02  2.6603322191E+04  6.8332509013E+02  1.7558971613E+01  4.6189117551E-01  2.1363778138E-02  2.7704022824E-03
 -6.6151500972E-01 -3.9215905896E-01  1.6421623595E-02  3.4620056321E-02  5.6446144866E-02  1.5228246002E+01  4.3040192281E+04  1.1055929684E+03  2.8397926338E+01  7.2942202671E-01  1.8735880081E-02  4.8125960853E-04  1.6150234127E-02  3.4527066537E-02  5.6396116763E-02  1.6113877654E-01  2.6602179892E+04  6.8332364646E+02  1.7558468347E+01  4.6183753545E-01  2.1358744510E-02  2.7688697653E-03
 -3.6515009723E-02 -3.9215905896E-01  2.6492374312E-02  5.5900149901E-02  9.0938555037E-02  1.5325257626E+01  4.3041228728E+04  1.1055860566E+03  2.8397763247E+01  7.2941912281E-01  1.8735917545E-02  4.8127032669E-04  2.6049373295E-02  5.5761436520E-02  9.1083797429E-02  2.5787870399E-01  2.6602442135E+04  6.8331942868E+02  1.7558372487E+01  4.6183615232E-01  2.1358786933E-02  2.7689015514E-03
  5.8848499028E-01 -3.9215905896E-01  4.2762950802E-02  9.0278487554E-02  1.4666104095E-01  1.5481315564E+01  4.3041748830E+04  1.1055830541E+03  2.8397709459E+01  7.2941981755E-01  1.8736116412E-02  4.8129119555E-04  4.2042929083E-02  9.0065927813E-02  1.4712180927E-01  4.1414255816E-01  2.6602577767E+04  6.8331766043E+02  1.7558347223E+01  4.6183724867E-01  2.1358963631E-02  2.7689634445E-03
  1.2134849903E+00 -3.9215905896E-01  6.9049239165E-02  1.4581727909E-01  2.3668149125E-01  1.5733037549E+01  4.3042026967E+04  1.1055821793E+03  2.8397724684E+01  7.2942356292E-01  1.8736505060E-02  4.8132664017E-04  6.7881878017E-02  1.4548543003E-01  2.3765201617E-01  6.6654300668E-01  2.6602656636E+04  6.8331726102E+02  1.7558369525E+01  4.6184064195E-01  2.1359301765E-02  2.7690685655E-03
  1.8384849903E+00 -3.9215905896E-01  1.1151587993E-01  2.3554124358E-01  3.8210920123E-01  1.6098636376E+01  4.3042202565E+04  1.1055827022E+03  2.8397799010E+01  7.2943089100E-01  1.8737165738E-02  4.8138474444E-04  1.0962598272E-01  2.3501668698E-01  3.8390334138E-01  1.0536473289E+00  2.6602715751E+04  6.8331781240E+02  1.7558436290E+01  4.6184691381E-01  2.1359873678E-02  2.7692408834E-03
  2.4634849903E+00 -3.9215905896E-01  1.8012200013E-01  3.8049206895E-01  6.1705003171E-01  1.6637356263E+01  4.3042352933E+04  1.1055844898E+03  2.8397943303E+01  7.2944335172E-01  1.8738249055E-02  4.8147902346E-04  1.7706493694E-01  3.7965619340E-01  6.2017476773E-01  1.6516079811E+00  2.6602777989E+04  6.8331928590E+02  1.7558559118E+01  4.6185743079E-01  2.1360810103E-02  2.7695204637E-03
  3.0884849903E+00 -3.9215905896E-01  2.9095680488E-01  6.1466303450E-01  9.9660219710E-01  1.7526361686E+01  4.3042530917E+04  1.1055878368E+03  2.8398188205E+01  7.2946378518E-01  1.8740006957E-02  4.8163153300E-04  2.8601423899E-01  6.1332421973E-01  1.0018765047E+00  2.6263695898E+00  2.6602862332E+04  6.8332195014E+02  1.7558764839E+01  4.6187460845E-01  2.1362328990E-02  2.7699726715E-03
  3.7134849903E+00 -3.9215905896E-01  4.7001274605E-01  9.9297095143E-01  1.6097760797E+00  1.8973609362E+01  4.3042786798E+04  1.1055934675E+03  2.8398589592E+01  7.2949694338E-01  1.8742850672E-02  4.8187801261E-04  4.6202417859E-01  9.9081963058E-01  1.6185230757E+00  4.2065314312E+00  2.6602990690E+04  6.8332639247E+02  1.7559100734E+01  4.6190245041E-01  2.1364785717E-02  2.7707033729E-03
  4.3384849903E+00 -3.9215905896E-01  7.5928129896E-01  1.6041349392E+00  2.6003705387E+00  2.1278764377E+01  4.3043184696E+04  1.1056026729E+03  2.8399240838E+01  7.2955058295E-01  1.8747446598E-02  4.8227625279E-04  7.4637188522E-01  1.6006710012E+00  2.6147277319E+00  6.7412259818E+00  2.6603194184E+04  6.8333363642E+02  1.7559645105E+01  4.6194747370E-01  2.1368755979E-02  2.7718836160E-03
 -6.6151500972E-01  1.7320078420E-01  1.3682273733E+03  7.2725466140E+02  6.6988503754E+01  4.5579840711E+02  3.9147680934E+04  1.2722669297E+03  3.2679078895E+01  8.3938821576E-01  2.1560601672E-02  5.5382892253E-04  1.0958696246E+03  1.1956768598E+02  4.0355453683E+01  3.8439292516E+01  7.1189445944E+03  7.8633791041E+02  2.0204477265E+01  5.2983822526E-01  2.3536722128E-02  2.9772396461E-03
 -3.6515009723E-02  1.7320078420E-01  3.6476484003E+03  1.9651857231E+03  1.7449910838E+02  1.1404863040E+03  4.4320871045E+04  1.2280224943E+03  3.1542657204E+01  8.1020085938E-01  2.0811114360E-02  5.3459609028E-04  2.9286794332E+03  3.1583570577E+02  1.0795092473E+02  9.2255626770E+01  1.8462588438E+04  7.5899237266E+02  1.9502111693E+01  5.1179121543E-01  2.2964473569E-02  2.9232822237E-03
  5.8848499028E-01  1.7320078420E-01  6.8386560700E+03  3.6578021089E+03  3.2328117222E+02  2.0757784442E+03  5.1060231718E+04  1.1696071607E+03  3.0042263044E+01  7.7166604958E-01  1.9821655402E-02  5.0921021958E-04  5.5012683539E+03  5.8479028436E+02  2.0231325296E+02  1.8250069795E+02  3.3735183787E+04  7.2288846102E+02  1.8574795416E+01  4.8796381258E-01  2.2202998238E-02  2.8506944825E-03
  1.2134849903E+00  1.7320078420E-01  9.7481004580E+03  5.0941170822E+03  4.4865356775E+02  2.8536981796E+03  5.6590609368E+04  1.1233411414E+03  2.8853958994E+01  7.4114980706E-01  1.9038360886E-02  4.8913741744E-04  7.9134534103E+03  8.1559729751E+02  2.8126153822E+02  2.3864852079E+02  4.6393196892E+04  6.9429363596E+02  1.7840377936E+01  4.6909472742E-01  2.1595007829E-02  2.7921559182E-03
  1.8384849903E+00  1.7320078420E-01  1.1662108286E+04  6.0128195683E+03  5.2986298816E+02  3.3522793186E+03  6.0117738770E+04  1.0937662847E+03  2.8094421820E+01  7.2165051362E-01  1.8538373595E-02  4.7637023386E-04  9.8500341123E+03  9.5574820411E+02  3.3269757485E+02  2.7364058407E+02  5.4410188101E+04  6.7601508464E+02  1.7370977913E+01  4.5703923281E-01  2.1204408491E-02  2.7543290868E-03
  2.4634849903E+00  1.7320078420E-01  1.3007152702E+04  6.5363192440E+03  5.7645890530E+02  3.6218660153E+03  6.1986316957E+04  1.0776722069E+03  2.7681217033E+01  7.1105313233E-01  1.8267572117E-02  4.6953634937E-04  1.2737206372E+04  1.0464124530E+03  3.6285125725E+02  2.9770386189E+02  5.8706421027E+04  6.6606870184E+02  1.7115655062E+01  4.5049063348E-01  2.0992083627E-02  2.7338907791E-03
  3.0884849903E+00  1.7320078420E-01  1.3555005377E+04  6.8023209701E+03  6.0088948253E+02  3.7498863670E+03  6.2855757802E+04  1.0691744200E+03  2.7463240336E+01  7.0548022162E-01  1.8126690633E-02  4.6611468782E-04  1.2101021541E+04  1.0856835813E+03  3.7919720185E+02  3.1668586798E+02  6.0868840031E+04  6.6081769357E+02  1.6981032638E+01  4.4705244695E-01  2.0881549093E-02  2.7236061136E-03
  3.7134849903E+00  1.7320078420E-01  1.3493232050E+04  6.9099754826E+03  6.1142726594E+02  3.7934312766E+03  6.3045934890E+04  1.0648710430E+03  2.7353181182E+01  7.0269524873E-01  1.8058813602E-02  4.6468959196E-04  1.1331710145E+04  1.0931257854E+03  3.8704170143E+02  3.3529518759E+02  6.1750592830E+04  6.5815976091E+02  1.6913171087E+01  4.4534354244E-01  2.0828524991E-02  2.7193120602E-03
  4.3384849903E+00  1.7320078420E-01  1.3115757163E+04  6.9235081929E+03  6.1264310030E+02  3.7695320756E+03  6.2629466813E+04  1.0627607898E+03  2.7299746776E+01  7.0139057206E-01  1.8031211497E-02  4.6449509187E-04  1.0705964373E+04  1.1077110846E+03  3.9005628127E+02  3.5142636286E+02  6.1749866130E+04  6.5685841509E+02  1.6880406341E+01  4.4455839338E-01  2.0807457713E-02  2.7187248066E-03
 -6.6151500972E-01  7.3856062736E-01  1.6405306667E+04  9.7987739034E+02  1.0986403230E+02  2.8300899976E+01  5.7931293239E+01  4.5355181320E+03  9.0181137380E+01  2.3163704553E+00  5.9498210249E-02  1.5283102901E-03  1.3074438665E+04  7.5656036190E+02  6.9252569605E+01  1.1376383934E+01  6.4686786483E+00  3.3337684337E+02  5.5744103727E+01  1.4428514636E+00  5.0000131142E-02  5.0867712612E-03
 -3.6515009723E-02  7.3856062736E-01  4.5849069451E+04  2.7082956680E+03  2.7402394260E+02  1.4766798549E+02  4.0871627264E+02  6.4931903905E+03  8.6275996838E+01  2.2160688633E+00  5.6922300458E-02  1.4621815554E-03  3.7084788189E+04  2.1112904002E+03  1.9506495774E+02  3.6545887002E+01  3.5756685349E+01  1.2274703718E+03  5.3330517080E+01  1.3808567883E+00  4.8286989327E-02  4.9667745931E-03
  5.8848499028E-01  7.3856062736E-01  9.9943062451E+04  5.8192358814E+03  5.9912614053E+02  4.0307406172E+02  1.5016726382E+03  6.5034359682E+03  7.7198390257E+01  1.9829118646E+00  5.0934144528E-02  1.3084273305E-03  9.1396342710E+04  4.6135008799E+03  4.2157694089E+02  8.3144029899E+01  2.4919460588E+02  2.8672971202E+03  4.7720057484E+01  1.2367438160E+00  4.4275745271E-02  4.6789419562E-03
  1.2134849903E+00  7.3856062736E-01  1.8649150387E+05  1.0600722356E+04  1.1593335962E+03  5.3589030606E+02  2.7342209378E+03  5.2621068210E+03  6.3404669385E+01  1.6286225885E+00  4.1834987826E-02  1.0747965416E-03  2.1454896672E+05  8.6543514606E+03  7.5037348428E+02  1.2918396953E+02  4.6657174602E+02  4.0816049096E+03  3.9194782009E+01  1.0177539985E+00  3.8083972111E-02  4.2130661469E-03
  1.8384849903E+00  7.3856062736E-01  2.9543972393E+05  1.6456113015E+04  1.8148271033E+03  4.1984384160E+02  4.5854373035E+03  4.6279907239E+03  4.8818381518E+01  1.2539821821E+00  3.2213666437E-02  8.2780304073E-04  2.7335579323E+05  1.4134366830E+04  1.1287770781E+03  1.5472946165E+02  1.2076286910E+03  4.4731089282E+03  3.0179678645E+01  7.8617352694E-01  3.1355103541E-02  3.6707836904E-03
  2.4634849903E+00  7.3856062736E-01  4.6127494009E+05  2.5304611884E+04  2.5342300411E+03  3.1730944321E+02  7.1030163711E+03  4.4405993169E+03  3.9499584373E+01  1.0146516120E+00  2.6068817541E-02  6.7018765014E-04  3.8502350312E+05  2.8844449533E+04  1.6862830601E+03  1.8130017072E+02  2.0139118810E+03  4.3642854505E+03  2.4420231846E+01  6.3822541860E-01  2.6909408837E-02  3.2870743747E-03
  3.0884849903E+00  7.3856062736E-01  6.5408643441E+05  3.5582653975E+04  3.1963765602E+03  3.0837511628E+02  1.0285014321E+04  4.2315234457E+03  3.4586990550E+01  8.8851498253E-01  2.2832971689E-02  5.8742607544E-04  5.2834868775E+05  3.4807231023E+04  2.3408251823E+03  2.1401093600E+02  3.0847391905E+03  4.1089005092E+03  2.1384142660E+01  5.6025324705E-01  2.4501336375E-02  3.0694642491E-03
  3.7134849903E+00  7.3856062736E-01  8.0703657807E+05  4.3721052768E+04  3.6717252623E+03  3.3452975711E+02  1.2737001838E+04  4.0270586360E+03  3.2017786205E+01  8.2259855328E-01  2.1146419266E-02  5.4467652705E-04  6.4594195389E+05  3.9153275846E+04  2.9725814292E+03  2.4173869484E+02  3.9289155592E+03  3.8886301559E+03  1.9796514790E+01  5.1951971570E-01  2.3223075883E-02  2.9516688918E-03
  4.3384849903E+00  7.3856062736E-01  8.7248747967E+05  4.7166896047E+04  3.8331908653E+03  3.4733520415E+02  1.3748581989E+04  3.8828091777E+03  3.0578987399E+01  7.8576380599E-01  2.0210894121E-02  5.2156973011E-04  6.9648100644E+05  4.0901919146E+04  3.5197235179E+03  2.5296494671E+02  4.2962655897E+03  3.7417208151E+03  1.8907722135E+01  4.9678174215E-01  2.2506728844E-02  2.8862326835E-03
 -6.6151500972E-01  1.3039204705E+00  3.8311859507E+04  3.3013486393E+03  1.9074163920E+02  3.6672223402E+01  1.4189394919E+01  1.2774790170E+00  8.5011465724E+02  8.4703350900E+01  2.1756637146E+00  5.5883477788E-02  3.0821652247E+04  2.6324895077E+03  1.5242279903E+02  1.2210383317E+01  2.4559959331E+00  8.0616924959E-01  9.1219842108E+00  5.2362885172E+01  1.3622480209E+00  4.9464725573E-02
 -3.6515009723E-02  1.3039204705E+00  1.2467812226E+05  1.0743504117E+04  6.2239408389E+02  8.9550629924E+01  2.7245480246E+01  3.3173119583E+00  1.2470935484E+03  7.5195277994E+01  1.9314430654E+00  4.9610562328E-02  1.1356787068E+05  8.5668570706E+03  4.9659935753E+02  4.0544340809E+01  7.3711725115E+00  2.0929191178E+00  2.8571652392E+01  4.6486345051E+01  1.2112790320E+00  4.5180914808E-02
  5.8848499028E-01  1.3039204705E+00  3.3645855573E+05  2.8992564970E+04  1.6576670093E+03  1.8308504811E+02  3.3618285688E+01  1.4905068813E+01  1.8316582953E+03  4.0550436155E+01  1.0415682483E+00  2.6753647193E-02  4.9186344163E+05  2.3349179777E+04  1.3381040864E+03  1.1377127156E+02  1.5156732871E+01  4.4754509413E+00  7.2663003531E+01  2.5073820329E+01  6.6108733029E-01  2.8850075167E-02
  1.2134849903E+00  1.3039204705E+00  9.3499682433E+05  8.0569185605E+04  4.5230387051E+03  4.2152371129E+02  4.2918306537E+01  8.1422336539E+01  1.4702796417E+03  1.2488322620E+01  3.2077608066E-01  8.2398038750E-03  9.1650808036E+05  7.2507854079E+04  3.7128597937E+03  3.1413811847E+02  3.0336167581E+01  1.6401779935E+01  1.3861424122E+02  7.7297986037E+00  2.1474053212E-01  1.3358840916E-02
  1.8384849903E+00  1.3039204705E+00  2.5585652385E+06  2.2051286639E+05  1.2113445818E+04  1.0277716302E+03  8.3410378338E+01  3.3383363562E+02  6.2767072207E+02  4.7070725911E+00  1.2091259680E-01  3.1064468225E-03  2.1363072264E+06  2.3618851821E+05  1.0167435617E+04  8.2175135532E+02  6.2151606337E+01  9.6166377553E+01  2.4731849523E+02  2.9205182746E+00  8.9670675844E-02  7.5254879040E-03
  2.4634849903E+00  1.3039204705E+00  5.0080090231E+06  4.3167686364E+05  2.3405040205E+04  1.8932839352E+03  1.3642886857E+02  8.6452425123E+02  3.4487222240E+02  2.9074881664E+00  7.4693911452E-02  1.9197068790E-03  4.0436580771E+06  3.7954105641E+05  2.0670279822E+04  1.5574094955E+03  1.0034412967E+02  4.4758311882E+02  2.9767146096E+02  1.8082618871E+00  5.9993085270E-02  5.7582310661E-03
  3.0884849903E+00  1.3039204705E+00  1.0425418067E+07  8.9849738491E+05  4.8499577687E+04  3.8415950494E+03  4.8302251993E+02  1.4157954423E+03  3.0272208325E+02  2.3832100679E+00  6.1235244837E-02  1.5746871428E-03  8.3517451622E+06  7.3327765878E+05  5.0624164917E+04  3.1685905205E+03  4.4479778787E+02  1.1495817071E+03  2.7663633841E+02  1.4842414772E+00  5.1155746118E-02  5.1696901241E-03
  3.7134849903E+00  1.3039204705E+00  1.6909727203E+07  1.4571885267E+06  7.8577159474E+04  6.1800566046E+03  2.4206740734E+03  1.9132997800E+03  2.4122005450E+02  1.8845754772E+00  4.8439997369E-02  1.2471220775E-03  1.3525034624E+07  1.1689160081E+06  7.2072400124E+04  5.1674714434E+03  2.2657501641E+03  1.4995040784E+03  2.2030377187E+02  1.1760807888E+00  4.2597192269E-02  4.5603443856E-03
  4.3384849903E+00  1.3039204705E+00  1.6302023870E+07  1.4047898483E+06  7.5718399140E+04  5.9453362986E+03  5.2671527725E+03  1.9262408499E+03  1.7157723587E+02  1.3404660767E+00  3.4484327552E-02  8.9041513404E-04  1.3034733710E+07  1.1227283814E+06  6.6565613170E+04  5.7017465477E+03  4.8195056382E+03  1.3187797047E+03  1.5669552213E+02  8.3982097893E-01  3.2972700753E-02  3.8141940697E-03
 -6.6151500972E-01  1.8692803137E+00  8.6418624171E+04  7.5022270595E+03  6.4697637120E+02  3.4908543413E+01  1.1251737302E+01  1.8765596144E+01  4.4230966604E+01  5.0169871605E+01  2.0076541478E+01  5.1567970858E-01  7.4140396155E+04  5.9979510638E+03  5.1604793024E+02  2.9830596351E+01  2.3509590726E+00  3.6893287423E-01  4.1476963971E-01  1.2170775691E+00  1.2426224359E+01  3.3859358047E-01
 -3.6515009723E-02  1.8692803137E+00  2.8816172303E+05  2.5015796475E+04  2.1573285956E+03  1.1647387537E+02  2.4874610407E+01  3.1128492520E+01  6.9886470059E+01  9.0609414993E+01  3.5174382003E+00  9.0348049480E-02  6.8859056265E+05  2.0051601993E+04  1.7207353589E+03  9.9467740087E+01  7.7989074606E+00  1.2660075913E+00  1.0791856538E+00  3.3967165087E+00  2.1916246805E+00  7.2294859448E-02
  5.8848499028E-01  1.8692803137E+00  9.8334799244E+05  8.5366303217E+04  7.3618554185E+03  4.0227177693E+02  7.5569700507E+01  5.3476661844E+01  7.3863991613E+01  9.8306797318E+01  3.1180478898E+00  8.0089620487E-02  1.2731785660E+06  7.5508743629E+04  5.8719727617E+03  3.3975976298E+02  2.6738220425E+01  4.0095374920E+00  2.5065767482E+00  1.0433299161E+01  1.9447619032E+00  6.5590645308E-02
  1.2134849903E+00  1.8692803137E+00  3.0469525475E+06  2.6451326613E+05  2.2810993165E+04  1.2667680741E+03  1.9672647112E+02  6.1813322191E+01  7.4575847268E+01  1.4601753398E+02  3.6218309893E+00  9.3029958176E-02  2.7573761071E+06  3.8039198078E+05  1.8328618860E+04  1.0538931440E+03  8.2643440740E+01  1.0411361073E+01  6.9146929009E+00  1.0115815154E+02  2.2561512666E+00  7.4038640815E-02
  1.8384849903E+00  1.8692803137E+00  8.2612579661E+06  7.1717964262E+05  6.1847839526E+04  3.4084639468E+03  3.7801693987E+02  5.4253975883E+01  1.3037543629E+02  2.8059066668E+02  2.9299223181E+00  7.5258362977E-02  6.7682603686E+06  7.0233796873E+05  5.4447932949E+04  2.8553551016E+03  2.2392976881E+02  2.2847412196E+01  2.3436726814E+01  2.6605986684E+02  1.8284831116E+00  6.2411380844E-02
  2.4634849903E+00  1.8692803137E+00  2.4282481346E+07  2.1080205221E+06  1.8179162796E+05  9.8880373891E+03  9.2068410545E+02  7.5518482794E+01  2.0296230955E+02  3.0875257565E+02  2.5162720874E+00  6.4634367565E-02  1.9501216171E+07  1.7562162935E+06  1.9168573994E+05  8.3980199491E+03  6.5191242293E+02  5.2022232365E+01  6.6305705530E+01  2.7565462575E+02  1.5728005407E+00  5.5357478864E-02
  3.0884849903E+00  1.8692803137E+00  5.9258622157E+07  5.1443833801E+06  4.4365210740E+05  2.4011275726E+04  1.9691706665E+03  1.4310843034E+02  5.1480146916E+02  2.7561143572E+02  2.2284544171E+00  5.7242936535E-02  4.7442276520E+07  4.1454792092E+06  3.8304162742E+05  2.1219017824E+04  1.5774620490E+03  1.0580096917E+02  2.2307980957E+02  2.4546455689E+02  1.3948939052E+00  5.0386587563E-02
  3.7134849903E+00  1.8692803137E+00  1.2511267881E+08  1.0861332333E+07  9.3669152265E+05  5.0590690763E+04  4.0198531165E+03  2.8351938234E+02  9.5069018852E+02  2.4739389271E+02  2.0005264076E+00  5.1390584817E-02  1.0010958498E+08  8.6977155074E+06  7.6094616840E+05  5.1010351162E+04  3.3143915529E+03  2.1095866621E+02  5.3602221982E+02  2.2034506463E+02  1.2540056523E+00  4.6403406677E-02
